sample_id,price
93953,19.758575228589123
196877,29.227867972378466
202178,10.569102163870442
186410,17.021269416583305
121375,9.292572347125557
5369,25.685499774180172
129186,15.246068271237151
244033,44.62121252322304
83412,8.315708714969011
23003,13.39625053594795
233452,18.61985648947002
77040,10.576472432483284
5419,80.18578520004067
104080,18.907961173119663
149780,12.59716731019949
134083,10.715492066370903
98144,21.329307866924427
288529,17.271718002829694
226997,15.683650369674439
7841,12.55640919342919
138993,7.994325376319067
152478,29.302183219474912
22293,21.702569516299405
142141,55.46432908260883
277217,5.505757730302337
217421,14.696709144846615
79954,7.641346370670803
53980,13.761398860402686
29495,16.68212072729347
267556,21.507320118292387
5795,6.413692412834094
68313,13.890289993824897
25280,29.982249889135858
108147,20.557533973869106
292885,5.55232876752115
176515,7.510455196493094
1213,4.453849856514261
26924,14.940528659528521
270637,3.93285278381557
278333,11.125257003126043
173649,6.100843829052686
238071,33.8670698240932
299393,8.945189201528548
59720,43.820568942305925
294240,6.7407720107152445
293710,18.857898437916905
93654,3.1273059414241517
196789,5.419450163389614
181701,15.392046905812535
189991,14.991632318055329
51541,60.416665125527885
54989,10.723186263766573
62674,24.082418246270365
222591,13.998543792276028
250627,8.85181983945372
109156,14.451055372008861
51281,19.10081889474102
127315,2.6491325624402675
209035,17.249677045799203
108514,8.226284921314814
258793,12.766296204405563
7741,10.101340136176091
92574,16.76081614479836
241373,14.40452147613632
263028,17.586762853215404
20167,36.51665046068624
260607,12.211834657487772
247745,6.813685796578717
32502,9.555634330265075
279252,13.759652167739274
288105,17.059595396216967
106196,19.38972793673545
184297,9.908222600155673
219967,16.056126137721563
271064,4.619666178922821
286455,20.561583658964988
166061,4.612606813786722
296284,14.233118719743969
141491,6.143005500032038
284092,9.904724115793515
230556,22.20440565121966
163322,7.4617642512025215
62357,18.873689683641736
93049,29.04937224377387
24168,8.37131980359917
258995,3.496400901775446
297773,12.532352026501814
30999,12.645249391659787
112404,7.96954841114121
191228,5.8287523938001415
39290,8.844336266467666
57098,10.465735087952849
291295,12.161060639286388
88584,12.731743179323528
77834,13.202840855892754
255722,16.898537501797573
64689,12.832670963550866
292243,7.5257852654496835
148022,69.36463695943907
26622,5.950474533167723
43204,10.319335196783475
125195,17.710218170454173
134878,12.585586081431064
131455,23.219993984013513
144630,7.9813306933039545
72606,14.408317051998228
170630,20.996275707975528
6796,9.465803821066391
130811,14.986272438250296
229843,39.99185495144027
198930,2.8885994790927816
174143,17.473887860147745
133513,12.768507740019752
134219,18.16477923626647
229440,25.21789172796432
25152,23.594222607171623
24403,10.428777199004767
216719,9.99013135080412
25178,3.826906964945412
12807,20.93126752692373
132627,9.818897748269192
39573,8.411345151010439
228747,19.451887223552042
269966,10.491126379122653
152325,21.075754575712942
163650,23.179760791253408
75436,9.037049398432458
253656,3.6868601226446738
293508,9.026292412252786
242915,5.103426266784993
105116,32.256484041846704
117334,6.76087076879454
242380,15.305057990531095
123327,15.795618396174303
68151,10.84791478426008
46710,8.985871453482806
164846,16.268327819170572
52694,15.300918981045433
298431,5.1951201737492365
167003,3.238226319136906
274295,13.809634866084576
190653,5.0772103335650245
259150,13.317110827069627
33345,10.657499480691587
68927,6.0308327753911835
50997,11.839887218374342
205440,27.16366325915422
9088,13.321948391392983
49418,13.549730773970554
71610,17.363181052316563
186076,9.138319952881464
365,18.94599020313246
15378,48.13070696698581
42470,10.108356795729891
98444,12.122343039429039
50744,6.071221970750269
178170,12.37059968643565
177812,9.570516201257112
234049,13.333246576367886
240504,8.939627607861494
8674,5.862975002135098
142146,21.152386890031927
223594,23.077342975402857
706,14.389319053803092
238592,6.897674098908282
250464,22.020476252760474
92945,12.195634349765285
191179,5.445535638299322
35831,21.36408515808928
120136,16.126222687801718
276474,6.465133730583197
51890,9.92247728996437
233968,35.14798937626973
241184,10.066948339005876
221772,7.353782869908194
256087,17.36138042838367
186828,6.94657324812634
193243,10.53001599841784
240573,22.214403905371277
261493,10.539791133043495
8970,13.574532064055965
266633,21.24966879493763
216969,13.37233948212214
116008,13.843540459574214
68393,11.763518703260429
198458,17.657765699710023
258478,17.374416548606497
243633,10.378587980692519
220275,6.186205374637889
162481,4.036278513102298
64835,33.40316691254601
292782,20.60565590614582
258900,16.154522014219346
269929,7.7858149014823885
61450,11.373054656933434
138278,2.0611632242254254
199272,5.634563429349376
113622,12.490053334396148
116110,11.820537353540443
253624,11.75372216641539
50511,17.710029289819307
107585,4.706801816234222
256582,15.153959857881729
221787,4.957713285444187
224760,23.453811149543377
32364,8.229128464932575
206937,3.683130689300241
173325,27.246692664516054
11266,26.860795279159458
69924,13.495041543800276
173102,8.977510978066594
282428,1.548440422805029
236337,24.391999173226083
204618,20.638953367453254
110956,17.199461010923976
73354,22.13992068111172
229724,10.36770555292672
2546,34.045416712451335
286682,5.877231618288142
164787,15.082796322936192
111339,38.32379018209348
9863,6.683126628494897
171735,18.469066494429974
126111,18.517882230985983
77671,7.961007531022747
79480,9.607488582375623
287513,4.438634849618608
247731,4.129497200675287
101461,22.15980575830436
220055,62.49796959293739
210138,16.98811080794866
264430,5.798544350707395
44681,3.206087289083789
177928,18.888436256713778
126593,12.097328050722886
199926,11.231963837832545
113354,11.10925402064516
239475,11.674642487185254
23040,17.77870307302086
181229,30.73577516760685
64794,15.796329480730234
291387,11.521671455792251
78375,23.132145055144548
136047,10.49623785769999
150939,5.49032815786637
81799,6.102903894716892
180462,10.682511785907197
199273,12.717311687725875
6767,7.397810010273699
112651,7.347652595330189
41055,21.00685328712936
75053,9.703280285828292
282500,4.552819302598453
227235,10.543847865680137
145915,17.864112660471456
133831,13.880183462971853
257724,10.686431004724897
203569,9.16344949879438
288890,17.50314791427392
290724,8.517750996279634
47309,12.292735666647014
199367,24.794764630470837
176196,18.24295505488416
216809,16.77593801881459
237043,14.262241971600934
48740,5.98958355664814
75917,6.676750960072838
535,13.176853903612859
229004,14.929649512298885
224686,14.351876102807577
59083,47.11807602646385
17539,14.566075022009217
293165,3.722212679908345
235931,8.428618819659103
50291,18.934841170364834
240264,46.988956612209414
288127,19.227513003824015
135436,15.576395233727332
242052,22.8253592789015
26545,7.355459939651504
248989,38.71287468274773
50038,10.16319939530042
138134,8.788537335330306
260623,4.364136867837369
226901,19.70115522073563
108492,24.771225844570743
103515,3.894888519408738
2097,55.13916647046018
258348,14.373850243429427
290583,8.11618808241689
29905,11.347835269173926
53552,9.032901484798359
229201,12.792809211567837
18285,37.003189189290104
79296,11.092493065719902
153929,27.02807491490657
197909,26.359723947094174
53863,9.240091904856609
168734,4.560620709652009
147472,8.115031744772454
251657,9.651472423866876
257795,5.530965735492929
271236,33.016682273534
148886,56.02618613104143
110721,20.048849852751736
261254,10.51316323596764
97874,11.680692376640748
285121,6.2625319876627135
259900,52.05412333538267
223588,32.631260748545
254151,4.622722463823958
118193,25.180692377901053
242511,14.018372465517238
102829,10.498030071271849
37110,3.152298762569224
210159,17.171966286850886
43926,9.215851526173584
286111,12.659977500589443
117411,10.818960396462915
266365,11.200180842325745
115562,6.187432126174346
252293,8.395355275621869
178609,7.916443205784029
226825,8.160542426011455
94578,16.050931697780292
215315,13.828609894027087
262239,12.168946018364501
124274,18.93648932122302
171981,5.067011816005433
175612,28.809929578938963
148187,7.873068071283723
224186,5.525607675528986
155410,7.949569714270708
265115,6.287676020132744
5529,48.372382663403734
125408,46.42456964517231
32965,20.496341553258084
222340,34.012774879515355
41749,23.163901070082407
233915,30.563307892712384
126817,14.20361759949496
276546,9.532475988274145
203966,7.694570448176226
64107,18.804124585024788
180793,7.0885850757133335
125043,11.99892969956092
258011,22.38685819513298
170320,7.033607571856943
14496,7.717273197885156
294159,3.6273207851032803
37016,3.6597035417278025
204547,5.065002584054298
57317,16.306999291867207
20165,63.712441813719195
67630,19.503657560465275
162097,11.728027329458804
46481,49.02210499545623
10864,10.149152429968137
59126,11.481928366464313
153319,13.590386902080692
269681,17.19182011714646
167379,9.81089971510429
64133,79.62396311043598
275517,6.0697438358037985
7880,9.921499416003881
212359,13.63908741599771
197582,20.027161216974857
73577,19.982237801782606
58833,9.18582172958595
64284,8.694546794933098
255495,30.150418551334084
138085,51.79391907289029
50292,31.07440121218567
262801,6.641088266337299
61622,14.469521388849328
287724,15.18413321931133
128634,4.598837101714096
267187,3.6790415463524333
275648,7.504383906072564
159356,13.288319337776759
8046,16.55267433630104
125141,7.62314822457066
89992,5.363147321413063
187905,18.36028376586486
14779,10.473564708730764
277000,27.14985413613162
262247,10.2157242319973
171930,16.243526329341435
78722,4.664417753516881
30592,15.367438440990549
191379,5.313221481038448
121929,12.804125099945766
240534,15.914952859623646
43290,19.708499720244745
6077,26.144267822789917
27741,11.188120133005814
297170,9.860989063109047
22533,9.264576877781526
13260,11.315500648370833
85617,5.210410551840611
63092,10.765366018019515
112524,25.002020924313133
181023,6.5150585793167295
250877,13.735049364495037
227913,21.260919604103282
166714,1.7814307712372832
93080,7.5832644807680545
139520,7.043136750242753
19354,18.04196347737669
23295,23.443002270847927
294966,14.924139982792013
139612,7.15326650466184
41692,19.928135566610127
61278,23.969956518098503
159554,29.218047842159883
34059,16.304707365233433
65156,5.840780502735422
220153,9.70873220878991
239575,7.148978949848755
275795,19.167042943520492
44080,6.546996547273507
215659,17.882012453529367
74068,15.505873328876831
203095,8.412556576504173
115862,13.459359891039206
228850,11.197150028753823
6209,9.744387126048036
213518,9.940305388413314
108137,12.603911302617904
278287,6.550624021702789
101667,21.72115839575417
74303,20.506927821432328
127443,30.437215837405116
14261,6.938260650144117
2348,52.76180424982092
52519,20.108584694049572
294148,8.863332426624616
150068,9.613765311265757
106084,21.82151364361054
209444,14.417178486933958
91712,23.084881927262995
299309,15.635533631064867
153498,4.660840876009016
145878,24.511444034630006
249770,22.844764893106554
118466,12.499090425156263
153548,24.454575606494313
216630,9.430462967417157
51919,7.234301460769046
99434,44.28239789516002
229648,14.707268119848823
36762,2.6334447178558107
72435,6.470620644883816
156665,19.6921515143369
219406,12.971598473708035
131781,11.978725208930564
230277,12.982737030065344
87049,27.986527033475877
116814,21.765325384795563
115524,31.909170316993585
103995,14.886661652412158
7621,18.877240771488143
249103,49.948876102780986
25964,14.287705372044584
278923,19.188005009892077
133330,28.717443521195026
199713,12.761372734584326
9280,10.706142950001125
252869,18.934039370897356
248299,16.537580675685124
974,16.545577964011407
68945,26.834894542284992
131550,17.056512071194096
220374,7.442799632985683
21749,14.736817510010857
167675,1.9516257413970686
218553,7.201358287993355
33475,5.979495371697157
35307,4.70972089688471
275039,18.357673534346667
82654,9.90494674566187
261775,19.016553722020838
97673,9.054120976957764
105679,18.972785791657234
51594,22.966410235605323
14024,24.908610599993718
272160,4.182117983652619
271844,16.39715377410218
83402,14.417557477793334
227296,11.618317882130977
214470,5.192033224609155
107395,35.16654151913874
102629,23.722460753746475
102208,8.27047934621364
73499,10.176458403624643
143749,27.400166713745925
137626,5.368028996403091
234405,45.49332957686899
195084,21.914947258199568
83159,9.41212592687943
244281,6.338544212538142
249015,4.710926229648189
132291,10.931802127020033
165651,8.595335649893576
70129,10.199756981377906
288571,15.011148251626796
187197,12.413670371394081
65026,10.15890265682721
141866,16.083266887316444
160295,8.487583453534288
154206,6.87336284795863
55098,18.968930179388547
139086,22.482665985263182
296904,15.22352165118793
247098,20.746147443728585
210925,22.422529991321106
141573,7.7813160897497715
123069,61.920208507794705
146335,15.394437991057346
55198,44.0070143530898
113301,11.11695377204149
158486,16.61060275509386
176081,4.850499702209165
246660,9.4241928669367
31652,7.1858047154949345
53534,45.4770250459918
192924,19.358082238625553
